13102.911260	Exiting Unit	(3 0)
13102.911889	Entering Unit	(4 0)
13102.912370	Turn	From(3 0)	To(4 0)	T	LEFT
13105.124113	ObjectFound	Maze1	2	1_Drill	Tools_2
13106.458205	Exiting Unit	(4 0)
13111.831024	EndTrial	Experiment	Maze1	2	1_Drill	Tools_2
13114.004370	BeginTrial	Experiment	Maze1	4	2_Hacksaw	Tools_2
13114.005125	ShowObject	2_Hacksaw	Tools_2
13120.564007	Entering Unit	(0 3)
13122.297242	Exiting Unit	(0 3)
13122.297871	Entering Unit	(1 3)
13122.298437	Turn	From(0 3)	To(1 3)	I	STRAIGHT
13124.350391	Exiting Unit	(1 3)
13124.350976	Entering Unit	(1 2)
13124.352664	Turn	From(1 3)	To(1 2)	T	RIGHT
13125.243818	Exiting Unit	(1 2)
13125.244487	Entering Unit	(2 2)
13125.244981	Turn	From(1 2)	To(2 2)	L	LEFT
13127.697007	Exiting Unit	(2 2)
13127.697601	Entering Unit	(3 2)
13127.698078	Turn	From(2 2)	To(3 2)	I	STRAIGHT
13129.643551	Exiting Unit	(3 2)
13129.644204	Entering Unit	(3 1)
13129.644626	Turn	From(3 2)	To(3 1)	T	RIGHT
13131.470241	Exiting Unit	(3 1)
13131.470930	Entering Unit	(3 0)
13131.471471	Turn	From(3 1)	To(3 0)	I	STRAIGHT
13135.843434	Exiting Unit	(3 0)
13135.844035	Entering Unit	(2 0)
13135.844611	Turn	From(3 0)	To(2 0)	T	RIGHT
13138.003363	Exiting Unit	(2 0)
13138.004006	Entering Unit	(2 1)
13138.004534	Turn	From(2 0)	To(2 1)	L	RIGHT
13138.976743	Exiting Unit	(2 1)
13138.977429	Entering Unit	(1 1)
13138.977997	Turn	From(2 1)	To(1 1)	L	LEFT
13141.363034	Exiting Unit	(1 1)
13141.363613	Entering Unit	(0 1)
13141.364175	Turn	From(1 1)	To(0 1)	I	STRAIGHT
13143.616453	Exiting Unit	(0 1)
13143.617121	Entering Unit	(0 0)
13143.617674	Turn	From(0 1)	To(0 0)	T	LEFT
13144.815974	ObjectFound	Maze1	4	2_Hacksaw	Tools_2
13146.149902	Exiting Unit	(0 0)
13151.523092	EndTrial	Experiment	Maze1	4	2_Hacksaw	Tools_2
13151.524708	End Condition 'mobi'
13151.530445	End Experiment
